MSZoning,LotArea,Street,YearBuilt
RL,8158,Pave,2002
RL,11927,Pave,1994
RL,12728,Pave,2001
RL,15295,Pave,1996
RL,17227,Pave,1999
RL,8145,Pave,2007
RL,8769,Pave,2005
RL,8334,Pave,2006
RL,8333,Pave,2006
RL,9045,Pave,2005
RL,9825,Pave,1967
RL,8308,Pave,1963
RL,16287,Pave,1925
RL,8240,Pave,1960
RL,6285,Pave,1976
RL,9555,Pave,1979
RL,7023,Pave,2005
RL,39290,Pave,2008
RM,3675,Pave,2005
RL,6400,Pave,1959
RL,6882,Pave,1955
RL,8741,Pave,1946
RL,10042,Pave,1920
RL,8172,Pave,1955
RL,8172,Pave,1955
RL,10890,Pave,1923
RL,7223,Pave,1926
RL,6821,Pave,1921
RL,4000,Pave,1930
RL,6720,Pave,1921
RL,7155,Pave,1926
RL,7230,Pave,1927
RL,13108,Pave,1951
RL,7810,Pave,1930
RL,6221,Pave,1941
RL,25485,Pave,1960
RL,21579,Pave,1968
RM,1782,Pave,1980
RL,17871,Pave,1995
RM,3907,Pave,1988
RL,20693,Pave,1971
RL,18044,Pave,1986
RM,7000,Pave,1940
RM,7288,Pave,1925
RM,9060,Pave,1923
RM,3672,Pave,1922
RM,11067,Pave,1939
C (all),8250,Pave,1895
C (all),6565,Pave,1957
C (all),6060,Pave,1930
RM,5568,Pave,2006
RL,12150,Pave,1979
RL,10000,Pave,2002
RL,12864,Pave,2002
RL,9928,Pave,1991
RL,8750,Pave,1975
RL,8410,Pave,1974
RL,4054,Pave,1987
RL,19958,Pave,1958
RL,8368,Pave,2006
RL,8298,Pave,2006
RL,10331,Pave,1985
RL,6718,Pave,2001
RL,11305,Pave,2002
RL,7777,Pave,1996
RL,11800,Pave,2003
RL,12633,Pave,2006
RL,43500,Pave,1953
RM,6710,Pave,1996
RM,1504,Pave,1972
RM,1533,Pave,1970
RM,1495,Pave,1970
RM,1890,Pave,1976
RL,9129,Pave,1977
RL,15957,Pave,1977
RL,33983,Pave,1977
RL,8286,Pave,1977
RL,6723,Pave,1971
RL,27697,Pave,1961
RL,11000,Pave,1976
RL,11625,Pave,1983
RL,10447,Pave,1984
RL,11027,Pave,1954
RL,10533,Pave,1956
RL,11765,Pave,1957
RL,39384,Pave,1957
RL,11727,Pave,1969
RL,8238,Pave,1997
RL,13041,Pave,1995
RL,9783,Pave,1996
RL,13128,Pave,2005
RL,13751,Pave,2005
RL,13108,Pave,1994
RL,8076,Pave,1993
RL,3701,Pave,1987
RL,16023,Pave,2005
RL,18062,Pave,2006
RL,12292,Pave,2006
RL,16052,Pave,2006
RL,15922,Pave,2005
RL,8147,Pave,2005
RL,18261,Pave,2005
RL,10464,Pave,1980
RL,10530,Pave,1978
RL,9927,Pave,1976
FV,9512,Pave,2005
RL,10530,Pave,1975
RL,10000,Pave,1974
RL,7200,Pave,1971
RH,8773,Pave,2002
RM,2760,Pave,1973
RM,2160,Pave,1973
RM,1890,Pave,1972
RM,1680,Pave,1972
RM,1680,Pave,1972
RL,4043,Pave,1975
RL,7514,Pave,1967
RL,2280,Pave,1976
RL,2179,Pave,1976
RL,16387,Pave,2006
RL,16163,Pave,2004
RL,12228,Pave,2006
RL,14780,Pave,2005
RL,13975,Pave,2005
RL,9942,Pave,2005
RL,12867,Pave,2005
RL,10672,Pave,2006
RL,11643,Pave,2005
RL,13758,Pave,2005
RL,14828,Pave,2004
RL,13215,Pave,2004
RL,5911,Pave,2005
RL,7740,Pave,2006
RL,6373,Pave,2006
RL,10237,Pave,2005
RL,10237,Pave,2006
RL,11660,Pave,2006
RL,11631,Pave,2004
RL,9073,Pave,2006
RL,3087,Pave,2006
RL,2938,Pave,2002
RM,3072,Pave,2004
RL,3010,Pave,2005
RL,9171,Pave,2004
RL,8658,Pave,2000
RL,12104,Pave,2006
RL,9660,Pave,1998
RL,9545,Pave,2000
RL,9233,Pave,2000
RL,10019,Pave,1995
RL,17242,Pave,1993
RL,10236,Pave,1994
RL,12585,Pave,1993
RL,12447,Pave,2005
RL,15218,Pave,2006
RL,10936,Pave,2006
FV,8640,Pave,2006
FV,13162,Pave,2006
FV,8125,Pave,2005
RL,7733,Pave,2005
RL,11024,Pave,2005
RL,13072,Pave,2005
RL,7800,Pave,2005
RL,7632,Pave,2005
RL,8304,Pave,1997
RL,9370,Pave,1992
RL,7175,Pave,1990
RL,7175,Pave,1991
RL,9019,Pave,1994
RL,9100,Pave,1962
RM,8927,Pave,1977
RL,9240,Pave,1962
RL,9308,Pave,1965
RL,8450,Pave,1968
RL,8638,Pave,1963
RL,13052,Pave,1965
RL,8020,Pave,1964
RL,8789,Pave,1967
RL,14330,Pave,1974
RL,11025,Pave,1992
FV,3628,Pave,2004
FV,2544,Pave,2005
FV,2998,Pave,2000
FV,4447,Pave,2003
FV,8314,Pave,1997
FV,7180,Pave,2001
RL,13110,Pave,1972
RL,10140,Pave,1967
RL,9600,Pave,1968
RL,8640,Pave,1968
RL,9360,Pave,1968
RL,8400,Pave,1968
RL,9759,Pave,1966
RL,9600,Pave,1967
RL,8800,Pave,1965
RL,10368,Pave,1964
RL,9350,Pave,1964
RL,10800,Pave,1960
RL,8550,Pave,1934
RL,9724,Pave,1947
RL,9600,Pave,1961
RL,10858,Pave,1952
RL,9600,Pave,1951
RL,9462,Pave,1949
RL,9888,Pave,1954
RL,8917,Pave,1967
RL,12700,Pave,1964
RL,9723,Pave,1963
RL,8400,Pave,1957
RL,9610,Pave,1958
RL,10000,Pave,1956
RL,10152,Pave,1956
RL,8092,Pave,1954
RL,12778,Pave,1952
RL,10170,Pave,1951
RL,7700,Pave,1956
RL,11050,Pave,1956
RL,13600,Pave,1955
RL,15428,Pave,1951
RL,21299,Pave,1941
RL,13300,Pave,1956
RL,22136,Pave,1925
RL,7500,Pave,1947
RL,10410,Pave,1930
RL,10914,Pave,1929
RL,7008,Pave,1900
RL,7200,Pave,1915
RL,10818,Pave,1910
RL,10184,Pave,1963
RL,9510,Pave,1962
RL,10800,Pave,1961
RL,11650,Pave,1959
RL,18275,Pave,1962
RL,12144,Pave,1950
RL,8544,Pave,1950
RL,8512,Pave,1960
RL,7000,Pave,1961
RL,7400,Pave,1962
RL,7000,Pave,1962
RL,7000,Pave,1962
RM,9856,Pave,1900
RM,9600,Pave,1948
RM,5520,Pave,1920
RM,9600,Pave,1900
RM,6451,Pave,1900
RM,3960,Pave,1930
RM,7745,Pave,1900
RM,7741,Pave,1924
RM,5633,Pave,1925
RM,7200,Pave,1950
RM,7614,Pave,1905
RM,6000,Pave,1955
RM,6000,Pave,1924
RM,7830,Pave,1921
RM,9576,Pave,1945
RM,5747,Pave,1920
RM,6300,Pave,1910
RM,5976,Pave,1920
RM,9750,Pave,1958
C (all),4761,Pave,1918
RL,11737,Pave,1924
RM,6120,Pave,1930
RM,6120,Pave,1930
RL,11672,Pave,1925
RM,33120,Pave,1962
RM,10320,Pave,1924
RM,7518,Pave,1910
RM,9000,Pave,1919
RM,7200,Pave,1930
RL,12375,Pave,1951
RL,11136,Pave,1964
RL,21370,Pave,1950
RL,8250,Pave,1935
RL,5220,Pave,1936
RL,5500,Pave,2004
RL,11327,Pave,1967
RL,10366,Pave,1964
RL,9000,Pave,1966
RL,9535,Pave,1967
RL,7176,Pave,1978
RL,9662,Pave,1977
RL,8235,Pave,1977
RL,17529,Pave,1924
RL,20355,Pave,1967
RL,13050,Pave,1963
RL,10820,Pave,1971
RL,1700,Pave,1980
RL,9375,Pave,1954
RL,6488,Pave,1942
RL,19950,Pave,1928
RL,19800,Pave,1935
RL,11679,Pave,1962
RL,12048,Pave,1952
RL,10519,Pave,1955
RL,9525,Pave,1953
RL,12128,Pave,1989
RL,9069,Pave,1993
RL,11003,Pave,2005
RL,7488,Pave,2005
RL,13377,Pave,2006
RL,11645,Pave,2005
RL,10984,Pave,2005
RL,9316,Pave,2005
RL,9316,Pave,2005
RL,12000,Pave,1968
RL,13015,Pave,1996
RL,12438,Pave,1995
RL,8685,Pave,1998
RL,9272,Pave,1999
RL,13426,Pave,1999
RL,8340,Pave,1977
RL,10385,Pave,1978
RL,7200,Pave,1972
RL,9930,Pave,2002
RL,9468,Pave,1999
RL,11088,Pave,2002
RL,8726,Pave,2002
RL,10566,Pave,1999
RL,21533,Pave,1996
RL,11250,Pave,1998
RL,11250,Pave,1995
RM,4435,Pave,2003
RL,8810,Pave,2003
RL,8581,Pave,2006
RL,8400,Pave,2005
RL,8772,Pave,2005
RL,8777,Pave,1910
RL,7840,Pave,1975
RL,16133,Pave,1969
RL,7162,Pave,2003
RL,8050,Pave,2002
RL,11060,Pave,2003
RM,3675,Pave,2005
RM,2522,Pave,2004
RL,6956,Pave,1948
RL,7822,Pave,1915
RL,8707,Pave,1924
RL,16012,Pave,1954
RL,8248,Pave,1922
RL,8088,Pave,1922
RL,11388,Pave,1910
RL,10890,Pave,1938
RH,6430,Pave,1945
RL,7000,Pave,1926
RL,4899,Pave,1920
RL,9399,Pave,1919
RL,10164,Pave,1939
RL,6191,Pave,1941
RL,21780,Pave,1920
RL,12400,Pave,1940
RL,8170,Pave,1929
RL,12320,Pave,1932
RL,14210,Pave,1930
RL,15600,Pave,1950
RM,7288,Pave,1942
RM,7000,Pave,1926
RM,8534,Pave,1925
RM,7030,Pave,1925
RM,9060,Pave,1957
C (all),12366,Pave,1945
C (all),9000,Pave,1951
C (all),8520,Grvl,1916
RM,5748,Pave,2005
RM,3842,Pave,2004
RL,23580,Pave,1979
RL,8385,Pave,1978
RL,9116,Pave,2001
RL,11080,Pave,1975
RL,50102,Pave,1958
RL,8098,Pave,2000
RL,13618,Pave,2005
RL,11577,Pave,2005
NA,31250,Pave,1951
RM,7020,Pave,1997
RM,2665,Pave,1977
RL,10172,Pave,1968
RL,11836,Pave,1970
RM,1470,Pave,1970
RM,1484,Pave,1972
RL,13384,Pave,1969
RM,1533,Pave,1970
RM,1526,Pave,1970
RM,1936,Pave,1970
RM,1894,Pave,1970
RL,20000,Pave,1960
RL,10441,Pave,1992
RL,9627,Pave,1993
